TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t0,0.0,0,120,600.0,60,76,LocationBased,Mobile
t1,0.01,1,110,425.0,120,62,Large,DumbObjects
t2,0.23,2,280,950.0,40,25,Abrupt,Mobile
t3,0.25,3,230,325.0,120,56,Medical,Nodes
t4,0.27,4,250,300.0,110,52,Bulk,Sensor
t5,0.27,5,130,75.0,80,27,SmallTextual,Sensor
t6,0.32,6,100,125.0,90,72,Large,Acuator
t7,0.39,7,110,175.0,40,46,LocationBased,Mobile
t8,0.44,8,240,475.0,90,51,Multimedia,Mobile
t9,0.51,9,160,100.0,40,60,Bulk,Mobile
t10,0.53,10,120,75.0,40,22,Bulk,Acuator
t11,0.55,11,270,75.0,120,58,LocationBased,Sensor
t12,0.64,12,280,75.0,110,63,Multimedia,Acuator
t13,0.67,13,260,100.0,80,69,Large,DumbObjects
t14,0.73,14,230,850.0,130,63,Medical,Nodes
t15,0.79,15,100,125.0,90,27,Large,Acuator
t16,0.82,16,160,700.0,140,52,LocationBased,Nodes
t17,0.93,17,160,75.0,30,21,LocationBased,Sensor
t18,0.94,18,120,450.0,150,25,Abrupt,DumbObjects
t19,1.01,19,180,200.0,80,62,Medical,Mobile
t20,1.2,20,100,575.0,100,79,Bulk,Acuator
t21,1.23,21,120,125.0,120,50,Bulk,Mobile
t22,1.57,22,210,125.0,60,65,SmallTextual,Nodes
t23,1.63,23,230,300.0,70,64,Multimedia,Nodes
t24,1.77,24,150,100.0,100,52,LocationBased,Mobile
t25,1.93,25,270,175.0,140,46,Bulk,DumbObjects
t26,2.0,26,240,75.0,60,47,LocationBased,Acuator
t27,2.25,27,260,750.0,120,85,SmallTextual,Acuator
t28,2.25,28,90,450.0,140,31,Bulk,DumbObjects
t29,2.36,29,280,125.0,100,23,Large,Sensor
t30,2.45,30,100,525.0,50,72,SmallTextual,Mobile
t31,2.48,31,120,1075.0,150,46,LocationBased,Sensor
t32,2.52,32,270,875.0,20,98,Bulk,DumbObjects
t33,2.56,33,250,825.0,90,32,Medical,Sensor
t34,2.67,34,170,125.0,50,21,LocationBased,Sensor
t35,2.7,35,240,1025.0,50,85,SmallTextual,Sensor
t36,2.72,36,130,350.0,140,23,Bulk,Nodes
t37,2.73,37,260,325.0,140,29,Multimedia,DumbObjects
t38,2.77,38,100,100.0,120,53,Bulk,Mobile
t39,2.84,39,230,100.0,50,68,Large,Sensor
t40,2.98,40,280,100.0,60,21,Large,DumbObjects
t41,3.02,41,100,50.0,100,43,Abrupt,Sensor
t42,3.06,42,90,775.0,90,23,Large,Nodes
t43,3.1,43,130,150.0,30,79,SmallTextual,Nodes
t44,3.33,44,110,225.0,90,81,Bulk,Mobile
t45,3.55,45,300,425.0,50,89,Abrupt,Nodes
t46,3.63,46,80,100.0,90,84,Large,Sensor
t47,3.65,47,250,425.0,120,51,Abrupt,Nodes
t48,3.68,48,110,125.0,120,30,Bulk,Acuator
t49,3.79,49,210,75.0,130,79,Medical,Acuator
t50,3.79,50,150,325.0,50,73,Medical,Mobile
t51,3.82,51,100,250.0,20,28,LocationBased,Acuator
t52,3.89,52,150,750.0,100,38,Abrupt,Sensor
t53,3.98,53,120,125.0,130,52,Multimedia,Nodes
t54,4.0,54,290,425.0,50,64,Medical,Acuator
t55,4.01,55,280,100.0,100,88,Bulk,DumbObjects
t56,4.05,56,230,125.0,70,66,SmallTextual,DumbObjects
t57,4.08,57,120,125.0,90,42,Medical,Mobile
t58,4.1,58,140,275.0,70,40,Bulk,Mobile
t59,4.16,59,240,100.0,30,93,SmallTextual,DumbObjects
t60,4.27,60,130,175.0,70,40,Bulk,Acuator
t61,4.3,61,160,1100.0,140,25,Bulk,DumbObjects
t62,4.31,62,280,875.0,150,28,Medical,Sensor
t63,4.42,63,270,100.0,120,85,Abrupt,Sensor
t64,4.49,64,290,300.0,30,66,LocationBased,Acuator
t65,4.66,65,290,400.0,100,72,Multimedia,Sensor
t66,4.66,66,110,250.0,30,32,Bulk,DumbObjects
t67,4.67,67,260,125.0,150,37,LocationBased,Sensor
t68,4.81,68,140,975.0,30,73,SmallTextual,Acuator
t69,4.85,69,290,375.0,110,35,Medical,DumbObjects
t70,4.91,70,280,125.0,130,88,Multimedia,Nodes
t71,4.92,71,250,125.0,140,92,Multimedia,Acuator
t72,4.93,72,160,975.0,140,62,Bulk,Acuator
t73,5.06,73,120,175.0,130,70,Large,Mobile
t74,5.08,74,130,475.0,110,28,Abrupt,DumbObjects
t75,5.08,75,240,75.0,130,62,Abrupt,Mobile
t76,5.13,76,100,275.0,50,33,LocationBased,Sensor
t77,5.15,77,130,175.0,90,55,Bulk,Nodes
t78,5.21,78,250,450.0,90,61,Multimedia,DumbObjects
t79,5.22,79,270,925.0,40,44,Large,DumbObjects
t80,5.23,80,230,600.0,130,59,Bulk,Acuator
t81,5.43,81,160,100.0,20,47,Multimedia,DumbObjects
t82,5.46,82,150,75.0,110,40,Bulk,Sensor
t83,5.48,83,110,850.0,80,34,Bulk,Acuator
t84,5.63,84,250,825.0,40,61,Multimedia,Nodes
t85,5.69,85,180,525.0,70,85,Medical,DumbObjects
t86,5.81,86,240,125.0,40,98,LocationBased,DumbObjects
t87,5.85,87,110,150.0,30,65,Multimedia,DumbObjects
t88,5.89,88,270,200.0,80,69,SmallTextual,DumbObjects
t89,5.9,89,240,125.0,30,25,SmallTextual,Mobile
t90,6.02,90,90,1025.0,40,96,SmallTextual,Mobile
t91,6.03,91,290,175.0,30,65,Multimedia,Sensor
t92,6.18,92,270,150.0,150,27,SmallTextual,Mobile
t93,6.21,93,260,875.0,100,90,SmallTextual,Nodes
t94,6.22,94,270,875.0,130,50,SmallTextual,Mobile
t95,6.26,95,250,50.0,40,65,Abrupt,DumbObjects
t96,6.27,96,110,125.0,90,57,Bulk,DumbObjects
t97,6.3,97,110,100.0,70,66,Large,Sensor
t98,6.3,98,290,75.0,50,35,Bulk,Mobile
t99,6.39,99,230,475.0,70,36,Large,Nodes
t100,6.39,100,290,100.0,60,73,Abrupt,Nodes
t101,6.45,101,220,725.0,130,70,Large,Sensor
t102,6.57,102,260,600.0,100,43,Medical,Acuator
t103,6.77,103,140,125.0,60,44,Bulk,Nodes
t104,6.94,104,110,100.0,80,42,Abrupt,DumbObjects
t105,7.0,105,290,100.0,140,20,Bulk,DumbObjects
t106,7.01,106,290,150.0,90,52,Large,DumbObjects
t107,7.18,107,270,175.0,60,89,LocationBased,Nodes
t108,7.2,108,140,450.0,120,43,Medical,Acuator
t109,7.27,109,210,150.0,100,53,Multimedia,DumbObjects
t110,7.38,110,120,825.0,60,73,Medical,DumbObjects
t111,7.5,111,120,100.0,60,88,Large,Nodes
t112,7.52,112,160,250.0,30,96,Bulk,Nodes
t113,7.67,113,290,525.0,100,29,Multimedia,Sensor
